run_id,run_date,script_name,template_variant,sequencer_bytes_total,sequencer_submission_count,bytes_avg_per_submission,tx_tree_computed_count,tx_views_total,tx_views_avg,tx_accepted_count,bytes_per_tx_computed,bytes_per_tx_accepted,bytes_per_view,list_participants,number_unique_participants,traffic_mb_total,cost_usd_total
Daml.Finance.Benchmark.Test.Lifecycle.Lifecycling_Distribution_Elementary_N_runStep3_AllocateAll_run1,2026-02-02,Daml.Finance.Benchmark.Test.Lifecycle.Lifecycling_Distribution_Elementary_N:runStep3_AllocateAll,"Lifecycling_Step3_AllocateAll",24954,3,8318.00,3,3,1.0000,9,8318.00,2772.67,8318.00,"participant2",1,"alice aliceBank",0.024954,1.497240,13,"participant1 participant2 participant3",3,"6eeb7a722d557c24cf319b49cd8fce40"
Daml.Finance.Benchmark.Test.Lifecycle.Lifecycling_Distribution_Elementary_N_runDebug_BenchLookup_run1,2026-02-02,Daml.Finance.Benchmark.Test.Lifecycle.Lifecycling_Distribution_Elementary_N:runDebug_BenchLookup,"Lifecycling_Debug_BenchLookup",0,0,NA,0,0,NA,0,NA,NA,NA,"none",0,"alice aliceBank",0.000000,0.000000,0,"none",0,""
Daml.Finance.Benchmark.Test.Lifecycle.Lifecycling_Distribution_Elementary_N_runStep4_ApproveAll_run1,2026-02-02,Daml.Finance.Benchmark.Test.Lifecycle.Lifecycling_Distribution_Elementary_N:runStep4_ApproveAll,"Lifecycling_Step4_ApproveAll",30516,3,10172.00,3,4,1.3333,9,10172.00,3390.67,7629.00,"participant2",1,"alice aliceBank",0.030516,1.830960,16,"participant1 participant2 participant3",3,"ee2e1d0bb6d5de2bebbf9e4ab1eb1571"
Daml.Finance.Benchmark.Test.Lifecycle.Lifecycling_Distribution_Elementary_N_runStep5_Settle_run1,2026-02-02,Daml.Finance.Benchmark.Test.Lifecycle.Lifecycling_Distribution_Elementary_N:runStep5_Settle,"Lifecycling_Step5_Settle",12634,1,12634.00,1,1,1.0000,3,12634.00,4211.33,12634.00,"participant2",1,"alice aliceBank",0.012634,0.758040,5,"participant1 participant2 participant3",3,"75f18465c70307901ab51b36bc341ffd"
Daml.Finance.Benchmark.Test.Lifecycle.Lifecycling_Distribution_Elementary_N_runSetupLifecycling_run1,2026-02-02,Daml.Finance.Benchmark.Test.Lifecycle.Lifecycling_Distribution_Elementary_N:runSetupLifecycling,"Lifecycling_Setup_3p",73198,15,4879.87,15,15,1.0000,26,4879.87,2815.31,4879.87,"participant2",1,"bob bobBank",0.073198,4.391880,50,"participant1 participant2",2,"120be10a7dcacf666ce8cb153d4a33b5"
Daml.Finance.Benchmark.Test.Lifecycle.Lifecycling_Distribution_Elementary_N_runStep1_CreateRulesEventEvolve_run1,2026-02-02,Daml.Finance.Benchmark.Test.Lifecycle.Lifecycling_Distribution_Elementary_N:runStep1_CreateRulesEventEvolve,"Lifecycling_Step1_CreateRulesEventEvolve_3p",7339,1,7339.00,1,1,1.0000,2,7339.00,3669.50,7339.00,"participant2",1,"bob bobBank",0.007339,0.440340,3,"participant2",1,"29ca2037c6f250fe4c4d3eb0ef499966"
Daml.Finance.Benchmark.Test.Lifecycle.Lifecycling_Distribution_Elementary_N_runStep2_Claim_run1,2026-02-02,Daml.Finance.Benchmark.Test.Lifecycle.Lifecycling_Distribution_Elementary_N:runStep2_Claim,"Lifecycling_Step2_Claim_3p",8270,1,8270.00,1,1,1.0000,2,8270.00,4135.00,8270.00,"participant2",1,"bob bobBank",0.008270,0.496200,4,"participant1 participant2",2,"b058900eca6cd9a0a7b21fb6fb191828"
Daml.Finance.Benchmark.Test.Lifecycle.Lifecycling_Distribution_Elementary_N_runStep3_AllocateAll_run1,2026-02-02,Daml.Finance.Benchmark.Test.Lifecycle.Lifecycling_Distribution_Elementary_N:runStep3_AllocateAll,"Lifecycling_Step3_AllocateAll_3p",21267,3,7089.00,3,3,1.0000,6,7089.00,3544.50,7089.00,"participant2",1,"bob bobBank",0.021267,1.276020,10,"participant1 participant2",2,"73a04ae45d6503fa059f7eff0ccc4081"
Daml.Finance.Benchmark.Test.Lifecycle.Lifecycling_Distribution_Elementary_N_runStep4_ApproveAll_run1,2026-02-02,Daml.Finance.Benchmark.Test.Lifecycle.Lifecycling_Distribution_Elementary_N:runStep4_ApproveAll,"Lifecycling_Step4_ApproveAll_3p",26352,3,8784.00,3,4,1.3333,6,8784.00,4392.00,6588.00,"participant2",1,"bob bobBank",0.026352,1.581120,13,"participant1 participant2",2,"535a4d3d083eafbea22a02600f439beb"
Daml.Finance.Benchmark.Test.Lifecycle.Lifecycling_Distribution_Elementary_N_runStep5_Settle_run1,2026-02-02,Daml.Finance.Benchmark.Test.Lifecycle.Lifecycling_Distribution_Elementary_N:runStep5_Settle,"Lifecycling_Step5_Settle_3p",11328,1,11328.00,1,1,1.0000,2,11328.00,5664.00,11328.00,"participant2",1,"bob bobBank",0.011328,0.679680,4,"participant1 participant2",2,"448fdc0ae09c6e8b0e30325ffefbc150"
Daml.Finance.Benchmark.Test.HoldingCreditBench_N_runSetup_run1,2026-02-02,Daml.Finance.Benchmark.Test.HoldingCreditBench_N:runSetup,"HoldingCreditSetup_3p",34346,8,4293.25,8,8,1.0000,8,4293.25,4293.25,4293.25,"participant1",1,"alice aliceBank",0.034346,2.060760,24,"participant1",1,"3bafadfbbf7c6c852e9113617909cd71"
Daml.Finance.Benchmark.Test.HoldingCreditBench_N_runMint_run1,2026-02-02,Daml.Finance.Benchmark.Test.HoldingCreditBench_N:runMint,"Mint_3p",4711,1,4711.00,1,1,1.0000,1,4711.00,4711.00,4711.00,"participant1",1,"alice aliceBank",0.004711,0.282660,3,"participant1",1,"dfc46fdd19516893ca3030d1af5b43f7"
Daml.Finance.Benchmark.Test.HoldingCreditBench_N_runSetup_run1,2026-02-02,Daml.Finance.Benchmark.Test.HoldingCreditBench_N:runSetup,"HoldingCreditSetup_5p",45360,8,5670.00,8,8,1.0000,19,5670.00,2387.37,5670.00,"participant2",1,"alice aliceBank",0.045360,2.721600,33,"participant1 participant2 participant3",3,"5e70a499466a641b9ac53b096eee1e65"
Daml.Finance.Benchmark.Test.HoldingCreditBench_N_runMint_run1,2026-02-02,Daml.Finance.Benchmark.Test.HoldingCreditBench_N:runMint,"Mint_5p",5875,1,5875.00,1,1,1.0000,2,5875.00,2937.50,5875.00,"participant2",1,"alice aliceBank",0.005875,0.352500,4,"participant2 participant3",2,"f37a187ba391c31c71b2e6db7fa9e652"
Daml.Finance.Benchmark.Test.HoldingCreditBench_N_runCreditRequestAccept_run1,2026-02-02,Daml.Finance.Benchmark.Test.HoldingCreditBench_N:runCreditRequestAccept,"CreditRequestAccept_5p",13644,2,6822.00,2,2,1.0000,6,6822.00,2274.00,6822.00,"participant2",1,"alice aliceBank",0.013644,0.818640,9,"participant1 participant2 participant3",3,"853824f7dfda75fd7bf06a0537a027ea"
Daml.Finance.Benchmark.Test.TransferBench_N_runSetup_run1,2026-02-02,Daml.Finance.Benchmark.Test.TransferBench_N:runSetup,"TransferSetup_3p",57031,12,4752.58,12,12,1.0000,17,4752.58,3354.76,4752.58,"participant1",1,"alice aliceBank bob",0.057031,3.421860,38,"participant1 participant2",2,"724d8edb0d1498aa3245de9833155486"
Daml.Finance.Benchmark.Test.TransferBench_N_runTransferRequestAccept_run1,2026-02-02,Daml.Finance.Benchmark.Test.TransferBench_N:runTransferRequestAccept,"TransferRequestAccept_3p",12931,2,6465.50,2,2,1.0000,4,6465.50,3232.75,6465.50,"participant1",1,"alice aliceBank bob",0.012931,0.775860,8,"participant1 participant2",2,"5db16ee94fc99b77b15027c6632d7dac"
Daml.Finance.Benchmark.Test.TransferBench_N_runSetup_run1,2026-02-02,Daml.Finance.Benchmark.Test.TransferBench_N:runSetup,"TransferSetup_5p",74089,12,6174.08,12,14,1.1667,32,6174.08,2315.28,5292.07,"participant2",1,"alice aliceBank bob",0.074089,4.445340,49,"participant1 participant2 participant3",3,"59c3147bfb9160d13f196dd8a859a124"
Daml.Finance.Benchmark.Test.TransferBench_N_runTransferRequestAccept_run1,2026-02-02,Daml.Finance.Benchmark.Test.TransferBench_N:runTransferRequestAccept,"TransferRequestAccept_5p",16825,2,8412.50,2,4,2.0000,5,8412.50,3365.00,4206.25,"participant2",1,"alice aliceBank bob",0.016825,1.009500,8,"participant1 participant2 participant3",3,"74a4f51d4bb39a8665d719dcbe73e2ac"
Daml.Finance.Benchmark.Test.Settlement.RouteProvider_SingleCustodian_N_runSetup_run1,2026-02-02,Daml.Finance.Benchmark.Test.Settlement.RouteProvider_SingleCustodian_N:runSetup,"RouteProvider_Setup_3p",4543,1,4543.00,1,1,1.0000,2,4543.00,2271.50,4543.00,"participant1",1,"alice aliceBank bob",0.004543,0.272580,3,"participant1",1,"c229048bc028ed5293ebac5d2d0676e3"
Daml.Finance.Benchmark.Test.Settlement.RouteProvider_SingleCustodian_N_runCreateRouteProvider_run1,2026-02-02,Daml.Finance.Benchmark.Test.Settlement.RouteProvider_SingleCustodian_N:runCreateRouteProvider,"RouteProvider_Create_3p",8626,2,4313.00,2,2,1.0000,3,4313.00,2875.33,4313.00,"participant1",1,"alice aliceBank bob",0.008626,0.517560,6,"participant1",1,"169d6e039cf2a62fee8574df6191797e"
Daml.Finance.Benchmark.Test.Settlement.RouteProvider_SingleCustodian_N_runDiscoverRoutes_N_run1,2026-02-02,Daml.Finance.Benchmark.Test.Settlement.RouteProvider_SingleCustodian_N:runDiscoverRoutes_N,"RouteProvider_Discover_3p",4332,1,4332.00,1,1,1.0000,1,4332.00,4332.00,4332.00,"participant1",1,"alice aliceBank bob",0.004332,0.259920,3,"participant1",1,"18a1f873e312d5fefc2bf3c86b637c43"
Daml.Finance.Benchmark.Test.Settlement.SettlementAtomicExchange_N_runSetup_run1,2026-02-03,Daml.Finance.Benchmark.Test.Settlement.SettlementAtomicExchange_N:runSetup,"SettlementSetup_3p",82866,17,4874.47,17,17,1.0000,26,4874.47,3187.15,4874.47,"participant1",1,"alice aliceBank bob",0.082866,4.971960,55,"participant1 participant2",2,"5f0a139c26862466d340dcab9dd2d724"
Daml.Finance.Benchmark.Test.Settlement.SettlementAtomicExchange_N_runSetup_run1,2026-02-03,Daml.Finance.Benchmark.Test.Settlement.SettlementAtomicExchange_N:runSetup,"SettlementSetup_3p",82876,17,4875.06,17,17,1.0000,26,4875.06,3187.54,4875.06,"participant1",1,"alice aliceBank bob",0.082876,4.972560,55,"participant1 participant2",2,"d89d1f79fecc986606881c45d4c76623"
Daml.Finance.Benchmark.Test.Settlement.SettlementAtomicExchange_N_runSetup_run1,2026-02-03,Daml.Finance.Benchmark.Test.Settlement.SettlementAtomicExchange_N:runSetup,"SettlementSetup_3p",82903,17,4876.65,17,17,1.0000,26,4876.65,3188.58,4876.65,"participant1",1,"alice aliceBank bob",0.082903,4.974180,55,"participant1 participant2",2,"401b5d1b1543b8718e56196bf0e128fd"
Daml.Finance.Benchmark.Test.Settlement.SettlementAtomicExchange_N_runSetup_run1,2026-02-03,Daml.Finance.Benchmark.Test.Settlement.SettlementAtomicExchange_N:runSetup,"SettlementSetup_3p",82966,17,4880.35,17,17,1.0000,26,4880.35,3191.00,4880.35,"participant1",1,"alice aliceBank bob",0.082966,4.977960,55,"participant1 participant2",2,"bc1373c3d089354b979dabb0e10eec92"
Daml.Finance.Benchmark.Test.Settlement.SettlementAtomicExchange_N_runSetup_run1,2026-02-03,Daml.Finance.Benchmark.Test.Settlement.SettlementAtomicExchange_N:runSetup,"SettlementSetup_3p",82998,17,4882.24,17,17,1.0000,26,4882.24,3192.23,4882.24,"participant1",1,"alice aliceBank bob",0.082998,4.979880,55,"participant1 participant2",2,"347785e18f8eee7db36f75577c9b63bb"
Daml.Finance.Benchmark.Test.Settlement.SettlementAtomicExchange_N_runSetup_run1,2026-02-03,Daml.Finance.Benchmark.Test.Settlement.SettlementAtomicExchange_N:runSetup,"SettlementSetup_3p",83002,17,4882.47,17,17,1.0000,26,4882.47,3192.38,4882.47,"participant1",1,"alice aliceBank bob",0.083002,4.980120,55,"participant1 participant2",2,"d74c659763706032236792a583fb490a"
Daml.Finance.Benchmark.Test.Settlement.SettlementAtomicExchange_N_runSetup_run1,2026-02-03,Daml.Finance.Benchmark.Test.Settlement.SettlementAtomicExchange_N:runSetup,"SettlementSetup_3p",83031,17,4884.18,17,17,1.0000,26,4884.18,3193.50,4884.18,"participant1",1,"alice aliceBank bob",0.083031,4.981860,55,"participant1 participant2",2,"192ef4e7661063695b4d0c9e3bc3a8ee"
Daml.Finance.Benchmark.Test.Settlement.SettlementAtomicExchange_N_runSetup_run1,2026-02-03,Daml.Finance.Benchmark.Test.Settlement.SettlementAtomicExchange_N:runSetup,"SettlementSetup_3p",83011,17,4883.00,17,17,1.0000,26,4883.00,3192.73,4883.00,"participant1",1,"alice aliceBank bob",0.083011,4.980660,55,"participant1 participant2",2,"68e6403dd6a39e1ffd7ed388a61cc9c7"
Daml.Finance.Benchmark.Test.Settlement.SettlementAtomicExchange_N_runAtomicExchange_run1,2026-02-03,Daml.Finance.Benchmark.Test.Settlement.SettlementAtomicExchange_N:runAtomicExchange,"SettlementAtomic_3p",55120,7,7874.29,7,10,1.4286,13,7874.29,4240.00,5512.00,"participant1",1,"alice aliceBank bob",0.055120,3.307200,25,"participant1 participant2",2,"50b6148f1a133bcd1535b4d8d217ad77"
Daml.Finance.Benchmark.Test.Settlement.SettlementAtomicExchange_N_runSetup_run1,2026-02-03,Daml.Finance.Benchmark.Test.Settlement.SettlementAtomicExchange_N:runSetup,"SettlementSetup_5p",99366,17,5845.06,17,17,1.0000,43,5845.06,2310.84,5845.06,"participant2",1,"alice aliceBank bob",0.099366,5.961960,68,"participant1 participant2 participant3",3,"e36c292591d685d08793d9e0f4373637"
Daml.Finance.Benchmark.Test.Settlement.SettlementAtomicExchange_N_runAtomicExchange_run1,2026-02-03,Daml.Finance.Benchmark.Test.Settlement.SettlementAtomicExchange_N:runAtomicExchange,"SettlementAtomic_5p",63466,7,9066.57,7,10,1.4286,20,9066.57,3173.30,6346.60,"participant2",1,"alice aliceBank bob",0.063466,3.807960,32,"participant1 participant2 participant3",3,"9395fa9ca9dca858ac0175a8cb8c4a15"
Daml.Finance.Benchmark.Test.TransferBench_N_runSetup_run1,2026-02-04,Daml.Finance.Benchmark.Test.TransferBench_N:runSetup,"TransferSetup_3p",56966,12,4747.17,12,12,1.0000,17,4747.17,3350.94,4747.17,"participant1",1,"alice aliceBank bob",0.056966,3.417960,38,"participant1 participant2",2,"7307cd5101e189060ab5714162893404"
Daml.Finance.Benchmark.Test.TransferBench_N_runTransferRequestAccept_run1,2026-02-04,Daml.Finance.Benchmark.Test.TransferBench_N:runTransferRequestAccept,"TransferRequestAccept_3p",12924,2,6462.00,2,2,1.0000,4,6462.00,3231.00,6462.00,"participant1",1,"alice aliceBank bob",0.012924,0.775440,8,"participant1 participant2",2,"94991fd473382fb4034c40baaf536f60"
Daml.Finance.Benchmark.Test.Settlement.SettlementIntermediatedStatic_N_runSetup_run1,2026-02-04,Daml.Finance.Benchmark.Test.Settlement.SettlementIntermediatedStatic_N:runSetup,"IntermediatedSetup_3p",164903,24,6870.96,24,24,1.0000,72,6870.96,2290.32,6870.96,"participant1",1,"alice aliceBank bob bobBank centralBank",0.164903,9.894180,121,"participant1 participant2 participant3",3,"32f2b27691aa72d51d9b6a6cba2ce30d"
Daml.Finance.Benchmark.Test.Settlement.SettlementIntermediatedStatic_N_runIntermediatedTransfer_run1,2026-02-04,Daml.Finance.Benchmark.Test.Settlement.SettlementIntermediatedStatic_N:runIntermediatedTransfer,"IntermediatedTransfer_3p",78611,9,8734.56,9,9,1.0000,27,8734.56,2911.52,8734.56,"participant1",1,"alice aliceBank bob bobBank centralBank",0.078611,4.716660,45,"participant1 participant2 participant3",3,"ddcd6f2a04cd1859ed6122b539b496f7"
Daml.Finance.Benchmark.Test.Settlement.SettlementIntermediatedStatic_N_runSetup_run1,2026-02-04,Daml.Finance.Benchmark.Test.Settlement.SettlementIntermediatedStatic_N:runSetup,"IntermediatedSetup_3p",163846,24,6826.92,24,24,1.0000,72,6826.92,2275.64,6826.92,"participant1",1,"alice aliceBank bob bobBank centralBank",0.163846,9.830760,120,"participant1 participant2 participant3",3,"ef0f8c17d7deb03afb3f0f6e33d0d357"
Daml.Finance.Benchmark.Test.Settlement.SettlementIntermediatedStatic_N_runIntermediatedTransfer_run1,2026-02-04,Daml.Finance.Benchmark.Test.Settlement.SettlementIntermediatedStatic_N:runIntermediatedTransfer,"IntermediatedTransfer_3p",78874,9,8763.78,9,9,1.0000,27,8763.78,2921.26,8763.78,"participant1",1,"alice aliceBank bob bobBank centralBank",0.078874,4.732440,45,"participant1 participant2 participant3",3,"88decfb841ae70cad2072ef4eafb0484"
Daml.Finance.Benchmark.Test.Settlement.SettlementIntermediatedStatic_N_runSetup_run1,2026-02-04,Daml.Finance.Benchmark.Test.Settlement.SettlementIntermediatedStatic_N:runSetup,"IntermediatedSetup_5p",218621,24,9109.21,24,24,1.0000,120,9109.21,1821.84,9109.21,"participant2",1,"alice aliceBank bob bobBank centralBank",0.218621,13.117260,168,"participant1 participant2 participant3 participant4 participant5",5,"77654d6de339f664fcffd8c7073d25bd"
Daml.Finance.Benchmark.Test.Settlement.SettlementIntermediatedStatic_N_runIntermediatedTransfer_run1,2026-02-04,Daml.Finance.Benchmark.Test.Settlement.SettlementIntermediatedStatic_N:runIntermediatedTransfer,"IntermediatedTransfer_5p",100613,9,11179.22,9,9,1.0000,45,11179.22,2235.84,11179.22,"participant2",1,"alice aliceBank bob bobBank centralBank",0.100613,6.036780,63,"participant1 participant2 participant3 participant4 participant5",5,"f8996795129e434cc084e49e2458c858"
Daml.Finance.Benchmark.Test.TransferBench_TwoCustodians_N_runSetup_run1,2026-02-04,Daml.Finance.Benchmark.Test.TransferBench_TwoCustodians_N:runSetup,"Transfer2CustSetup_3p",72042,14,5145.86,14,16,1.1429,23,5145.86,3132.26,4502.62,"participant1",1,"alice aliceBank bob bobBank",0.072042,4.322520,46,"participant1 participant2",2,"591c65c5baa2aedb4fe8770b065183f4"
Daml.Finance.Benchmark.Test.Settlement.RouteProvider_SingleCustodian_N_runSetup_run1,2026-02-04,Daml.Finance.Benchmark.Test.Settlement.RouteProvider_SingleCustodian_N:runSetup,"RouteProvider_Setup_3p",4536,1,4536.00,1,1,1.0000,2,4536.00,2268.00,4536.00,"participant1",1,"alice aliceBank bob",0.004536,0.272160,3,"participant1",1,"9c5d14577fd52e9ed4736192b24b48fd"
Daml.Finance.Benchmark.Test.Settlement.RouteProvider_SingleCustodian_N_runCreateRouteProvider_run1,2026-02-04,Daml.Finance.Benchmark.Test.Settlement.RouteProvider_SingleCustodian_N:runCreateRouteProvider,"RouteProvider_Create_3p",8640,2,4320.00,2,2,1.0000,3,4320.00,2880.00,4320.00,"participant1",1,"alice aliceBank bob",0.008640,0.518400,6,"participant1",1,"bafc2110263c4490e209eed357538917"
Daml.Finance.Benchmark.Test.Settlement.RouteProvider_SingleCustodian_N_runDiscoverRoutes_N_run1,2026-02-04,Daml.Finance.Benchmark.Test.Settlement.RouteProvider_SingleCustodian_N:runDiscoverRoutes_N,"RouteProvider_Discover_3p",4347,1,4347.00,1,1,1.0000,1,4347.00,4347.00,4347.00,"participant1",1,"alice aliceBank bob",0.004347,0.260820,3,"participant1",1,"8620b004276111a3081a10832a1910d1"
Daml.Finance.Benchmark.Test.Settlement.RouteProvider_SingleCustodian_N_runDiscoverRoutes_N_run1,2026-02-04,Daml.Finance.Benchmark.Test.Settlement.RouteProvider_SingleCustodian_N:runDiscoverRoutes_N,"RouteProvider_Discover_3p",4339,1,4339.00,1,1,1.0000,1,4339.00,4339.00,4339.00,"participant1",1,"alice aliceBank bob",0.004339,0.260340,3,"participant1",1,"cc4e121feced552e323c801d77413e44"
Daml.Finance.Benchmark.Test.Settlement.RouteProvider_SingleCustodian_N_runDiscoverRoutes_N_run1,2026-02-04,Daml.Finance.Benchmark.Test.Settlement.RouteProvider_SingleCustodian_N:runDiscoverRoutes_N,"RouteProvider_Discover_3p",4357,1,4357.00,1,1,1.0000,1,4357.00,4357.00,4357.00,"participant1",1,"alice aliceBank bob",0.004357,0.261420,3,"participant1",1,"3ad9870b9e407c98236c98a2b7eeba9e"
Daml.Finance.Benchmark.Test.Settlement.RouteProvider_SingleCustodian_N_runSetup_run1,2026-02-04,Daml.Finance.Benchmark.Test.Settlement.RouteProvider_SingleCustodian_N:runSetup,"RouteProvider_Setup_5p",5700,1,5700.00,1,1,1.0000,3,5700.00,1900.00,5700.00,"participant2",1,"alice aliceBank bob",0.005700,0.342000,4,"participant2 participant3",2,"233e1443d9222a6a363f5ad112e1e7e7"
Daml.Finance.Benchmark.Test.Settlement.RouteProvider_SingleCustodian_N_runCreateRouteProvider_run1,2026-02-04,Daml.Finance.Benchmark.Test.Settlement.RouteProvider_SingleCustodian_N:runCreateRouteProvider,"RouteProvider_Create_5p",10922,2,5461.00,2,2,1.0000,5,5461.00,2184.40,5461.00,"participant2",1,"alice aliceBank bob",0.010922,0.655320,8,"participant2 participant3",2,"f2a1af5fb2bfe3f216a87f645c824d7f"
Daml.Finance.Benchmark.Test.Settlement.RouteProvider_SingleCustodian_N_runDiscoverRoutes_N_run1,2026-02-04,Daml.Finance.Benchmark.Test.Settlement.RouteProvider_SingleCustodian_N:runDiscoverRoutes_N,"RouteProvider_Discover_5p",5490,1,5490.00,1,1,1.0000,2,5490.00,2745.00,5490.00,"participant2",1,"alice aliceBank bob",0.005490,0.329400,4,"participant2 participant3",2,"b1fb602f9e78ae31a94b78a6aa5baa5d"
Daml.Finance.Benchmark.Test.Settlement.RouteProvider_SingleCustodian_N_runDiscoverRoutes_N_run1,2026-02-04,Daml.Finance.Benchmark.Test.Settlement.RouteProvider_SingleCustodian_N:runDiscoverRoutes_N,"RouteProvider_Discover_5p",5493,1,5493.00,1,1,1.0000,2,5493.00,2746.50,5493.00,"participant2",1,"alice aliceBank bob",0.005493,0.329580,4,"participant2 participant3",2,"0ed706a447ebc83f0011e62662eccc69"
Daml.Finance.Benchmark.Test.Settlement.RouteProvider_SingleCustodian_N_runDiscoverRoutes_N_run1,2026-02-04,Daml.Finance.Benchmark.Test.Settlement.RouteProvider_SingleCustodian_N:runDiscoverRoutes_N,"RouteProvider_Discover_5p",6450,1,6450.00,1,1,1.0000,2,6450.00,3225.00,6450.00,"participant2",1,"alice aliceBank bob",0.006450,0.387000,5,"participant2 participant3",2,"082b6de95a134598e9e30192efe5ff38"
Daml.Finance.Benchmark.Test.Settlement.RouteProvider_SingleCustodian_N_runSetup_run1,2026-02-04,Daml.Finance.Benchmark.Test.Settlement.RouteProvider_SingleCustodian_N:runSetup,"RouteProvider_Setup_5p",5687,1,5687.00,1,1,1.0000,3,5687.00,1895.67,5687.00,"participant2",1,"alice aliceBank bob",0.005687,0.341220,4,"participant2 participant3",2,"188896972a6d802fb540798857b22739"
Daml.Finance.Benchmark.Test.Settlement.RouteProvider_SingleCustodian_N_runCreateRouteProvider_run1,2026-02-04,Daml.Finance.Benchmark.Test.Settlement.RouteProvider_SingleCustodian_N:runCreateRouteProvider,"RouteProvider_Create_5p",10910,2,5455.00,2,2,1.0000,5,5455.00,2182.00,5455.00,"participant2",1,"alice aliceBank bob",0.010910,0.654600,8,"participant2 participant3",2,"6a9785b333bd2e1fd7a913ccae4ef102"
Daml.Finance.Benchmark.Test.Settlement.RouteProvider_SingleCustodian_N_runDiscoverRoutes_N_run1,2026-02-04,Daml.Finance.Benchmark.Test.Settlement.RouteProvider_SingleCustodian_N:runDiscoverRoutes_N,"RouteProvider_Discover_5p",5479,1,5479.00,1,1,1.0000,2,5479.00,2739.50,5479.00,"participant2",1,"alice aliceBank bob",0.005479,0.328740,4,"participant2 participant3",2,"34b16940c788cc69d0c1b858c4c24dfd"
Daml.Finance.Benchmark.Test.Settlement.RouteProvider_SingleCustodian_N_runSetup_run1,2026-02-04,Daml.Finance.Benchmark.Test.Settlement.RouteProvider_SingleCustodian_N:runSetup,"RouteProvider_Setup_3p",4559,1,4559.00,1,1,1.0000,2,4559.00,2279.50,4559.00,"participant1",1,"alice aliceBank bob",0.004559,0.273540,3,"participant1",1,"cd4ce20f577515f0e1dd308f51d19880"
Daml.Finance.Benchmark.Test.Settlement.RouteProvider_SingleCustodian_N_runCreateRouteProvider_run1,2026-02-04,Daml.Finance.Benchmark.Test.Settlement.RouteProvider_SingleCustodian_N:runCreateRouteProvider,"RouteProvider_Create_3p",8642,2,4321.00,2,2,1.0000,3,4321.00,2880.67,4321.00,"participant1",1,"alice aliceBank bob",0.008642,0.518520,6,"participant1",1,"61ee8ca19bcee7609b7650a63e30a7a1"
Daml.Finance.Benchmark.Test.Settlement.RouteProvider_SingleCustodian_N_runDiscoverRoutes_N_run1,2026-02-04,Daml.Finance.Benchmark.Test.Settlement.RouteProvider_SingleCustodian_N:runDiscoverRoutes_N,"RouteProvider_Discover_3p",4332,1,4332.00,1,1,1.0000,1,4332.00,4332.00,4332.00,"participant1",1,"alice aliceBank bob",0.004332,0.259920,3,"participant1",1,"834919a160baa5f9939f3942773c59d2"
Daml.Finance.Benchmark.Test.Settlement.RouteProvider_SingleCustodian_N_runDiscoverRoutes_N_run1,2026-02-04,Daml.Finance.Benchmark.Test.Settlement.RouteProvider_SingleCustodian_N:runDiscoverRoutes_N,"RouteProvider_Discover_3p",4336,1,4336.00,1,1,1.0000,1,4336.00,4336.00,4336.00,"participant1",1,"alice aliceBank bob",0.004336,0.260160,3,"participant1",1,"8819866b5998254f34a21e8485fd9791"
Daml.Finance.Benchmark.Test.Settlement.RouteProvider_SingleCustodian_N_runDiscoverRoutes_N_run1,2026-02-04,Daml.Finance.Benchmark.Test.Settlement.RouteProvider_SingleCustodian_N:runDiscoverRoutes_N,"RouteProvider_Discover_3p",4333,1,4333.00,1,1,1.0000,1,4333.00,4333.00,4333.00,"participant1",1,"alice aliceBank bob",0.004333,0.259980,3,"participant1",1,"85cafee5be7da7fa8fcc85e79103f192"
Daml.Finance.Benchmark.Test.Settlement.RouteProvider_SingleCustodian_N_runDiscoverRoutes_N_run1,2026-02-04,Daml.Finance.Benchmark.Test.Settlement.RouteProvider_SingleCustodian_N:runDiscoverRoutes_N,"RouteProvider_Discover_3p",5125,1,5125.00,1,1,1.0000,1,5125.00,5125.00,5125.00,"participant1",1,"alice aliceBank bob",0.005125,0.307500,4,"participant1 participant2",2,"2c1b73a52aea0e8f387a13afa421b1fd"
